index,prediction
104184,0.32 foot
104185,0.22 foot
104186,0.04 foot
104187,0.04 foot
104188,0.39 foot
104189,0.39 foot
104190,0.39 foot
104191,0.19 foot
104192,0.19 foot
104193,0.19 foot
104194,0.24 foot
104195,0.42 foot
104196,0.23 foot
104197,0.23 foot
104198,0.05 foot
104199,0.06 kilogram
104200,
104201,
104202,0.09 foot
104203,0.31 foot
104204,0.31 foot
104205,-0.00 foot
104206,0.18 foot
104207,0.18 foot
104208,0.18 foot
104209,0.27 foot
104210,0.54 kilogram
104211,0.33 foot
104212,0.41 foot
104213,0.41 foot
104214,0.17 foot
104215,0.29 foot
104216,0.29 foot
104217,0.29 foot
104218,0.31 foot
104219,0.29 foot
104220,0.25 foot
104221,0.25 foot
104222,
104223,0.30 foot
104224,0.30 foot
104225,0.29 foot
104226,0.29 foot
104227,0.29 foot
104228,0.12 foot
104229,0.12 foot
104230,0.12 foot
104231,-0.00 foot
104232,-0.00 foot
104233,0.16 foot
104234,0.28 foot
104235,0.28 foot
104236,0.28 foot
104237,-0.00 foot
104238,-0.00 foot
104239,-0.00 foot
104240,0.13 foot
104241,0.13 foot
104242,-0.00 foot
104243,-0.00 foot
104244,-0.00 foot
104245,0.27 foot
104246,0.27 foot
104247,0.27 foot
104248,0.20 foot
104249,0.20 foot
104250,0.13 foot
104251,0.29 kilogram
104252,0.32 foot
104253,-0.00 foot
104254,0.30 foot
104255,0.05 foot
104256,0.05 foot
104257,0.16 foot
104258,0.23 foot
104259,0.23 foot
104260,0.15 foot
104261,0.15 foot
104262,0.12 foot
104263,0.21 foot
104264,0.17 foot
104265,0.30 foot
104266,0.49 kilogram
104267,-0.00 foot
104268,-0.00 foot
104269,0.11 foot
104270,0.11 foot
104271,0.16 foot
104272,0.29 foot
104273,0.29 foot
104274,0.29 foot
104275,0.07 foot
104276,0.07 foot
104277,0.29 foot
104278,0.23 foot
104279,0.09 foot
104280,0.06 foot
104281,0.06 foot
104282,0.27 foot
104283,0.27 foot
104284,0.25 centilitre
104285,0.23 foot
104286,0.20 foot
104287,0.20 foot
104288,0.34 kilogram
104289,0.34 kilogram
104290,-0.00 foot
104291,-0.00 foot
104292,0.45 foot
104293,0.45 foot
104294,0.42 foot
104295,0.13 foot
104296,0.28 foot
104297,0.31 foot
104298,0.31 foot
104299,0.31 foot
104300,0.23 foot
104301,0.23 foot
104302,0.18 foot
104303,0.24 foot
104304,-0.00 kilogram
104305,0.23 foot
104306,0.23 foot
104307,0.02 foot
104308,0.02 foot
104309,0.19 foot
104310,0.19 foot
104311,0.25 foot
104312,0.25 foot
104313,0.16 foot
104314,0.16 foot
104315,-0.00 foot
104316,-0.00 foot
104317,0.01 foot
104318,0.35 foot
104319,0.27 foot
104320,0.27 foot
104321,0.27 foot
104322,-0.00 foot
104323,-0.00 foot
104324,0.46 foot
104325,-0.00 foot
104326,-0.00 foot
104327,0.20 kilogram
104328,0.28 foot
104329,0.28 foot
104330,0.04 foot
104331,0.04 foot
104332,0.49 foot
104333,0.49 foot
104334,0.30 foot
104335,0.27 centilitre
104336,0.31 foot
104337,0.31 foot
104338,0.37 foot
104339,0.25 foot
104340,0.40 foot
104341,0.32 foot
104342,0.14 foot
104343,0.09 foot
104344,0.09 foot
104345,0.09 foot
104346,0.03 foot
104347,0.53 foot
104348,0.02 foot
104349,0.27 foot
104350,0.27 foot
104351,0.27 foot
104352,0.27 foot
104353,0.27 foot
104354,0.24 foot
104355,0.10 kilogram
104356,0.33 foot
104357,0.12 foot
104358,0.06 foot
104359,
104360,
104361,0.02 foot
104362,0.02 foot
104363,-0.00 foot
104364,0.11 foot
104365,0.08 foot
104366,0.08 foot
104367,0.08 foot
104368,0.23 foot
104369,0.31 foot
104370,0.31 foot
104371,0.26 foot
104372,0.26 foot
104373,0.24 foot
104374,0.08 foot
104375,0.08 foot
104376,0.26 foot
104377,0.26 foot
104378,0.14 foot
104379,0.31 foot
104380,0.31 foot
104381,0.22 foot
104382,0.22 foot
104383,0.22 foot
104384,0.25 foot
104385,0.20 foot
104386,0.20 foot
104387,0.21 foot
104388,0.21 foot
104389,0.01 foot
104390,0.11 foot
104391,0.11 foot
104392,0.11 foot
104393,0.15 kilogram
104394,0.38 foot
104395,0.38 foot
104396,0.18 foot
104397,0.22 foot
104398,0.22 foot
104399,0.27 foot
104400,0.27 foot
104401,0.27 foot
104402,0.27 foot
104403,0.19 foot
104404,0.19 foot
104405,0.19 foot
104406,0.13 foot
104407,0.13 foot
104408,0.51 foot
104409,0.19 kilogram
104410,-0.00 foot
104411,-0.00 foot
104412,0.19 kilogram
104413,0.37 foot
104414,0.37 foot
104415,0.26 foot
104416,0.20 foot
104417,0.20 foot
104418,0.25 foot
104419,0.25 foot
104420,0.25 foot
104421,0.20 foot
104422,0.20 foot
104423,0.20 foot
104424,0.38 foot
104425,0.37 foot
104426,0.28 foot
104427,0.26 foot
104428,0.13 foot
104429,0.28 foot
104430,0.28 foot
104431,
104432,0.25 foot
104433,0.27 foot
104434,0.23 foot
104435,0.31 foot
104436,0.17 foot
104437,0.17 foot
104438,0.11 foot
104439,0.11 foot
104440,0.27 foot
104441,0.27 foot
104442,0.24 foot
104443,0.12 foot
104444,0.12 foot
104445,0.12 foot
104446,0.12 foot
104447,0.12 foot
104448,0.09 foot
104449,0.17 foot
104450,0.12 foot
104451,0.21 foot
104452,0.23 foot
104453,0.17 foot
104454,0.17 foot
104455,-0.00 foot
104456,-0.00 foot
104457,0.21 foot
104458,0.18 foot
104459,0.18 foot
104460,0.12 foot
104461,0.12 foot
104462,0.36 foot
104463,0.15 foot
104464,0.15 foot
104465,0.15 foot
104466,0.14 foot
104467,0.14 foot
104468,0.28 foot
104469,0.28 foot
104470,0.16 foot
104471,0.28 foot
104472,0.21 foot
104473,0.21 foot
104474,0.27 foot
104475,0.27 foot
104476,0.30 foot
104477,0.30 foot
104478,-0.00 foot
104479,-0.00 foot
104480,-0.00 foot
104481,-0.00 foot
104482,0.25 foot
104483,0.12 foot
104484,0.05 foot
104485,0.17 foot
104486,0.31 foot
104487,0.44 foot
104488,-0.00 kilogram
104489,0.06 foot
104490,0.22 foot
104491,0.36 foot
104492,0.36 foot
104493,0.36 foot
104494,0.45 foot
104495,0.24 foot
104496,0.21 foot
104497,0.21 foot
104498,0.21 foot
104499,0.21 foot
104500,0.21 foot
104501,0.27 foot
104502,0.24 foot
104503,0.23 foot
104504,0.23 foot
104505,0.34 foot
104506,0.34 foot
104507,0.34 foot
104508,0.14 kilogram
104509,0.14 kilogram
104510,0.09 foot
104511,0.04 kilogram
104512,0.10 foot
104513,0.10 foot
104514,0.17 foot
104515,0.26 foot
104516,0.05 kilogram
104517,0.05 kilogram
104518,0.25 foot
104519,-0.00 foot
104520,-0.00 foot
104521,0.29 foot
104522,0.38 foot
104523,0.24 foot
104524,0.24 foot
104525,0.24 foot
104526,0.08 foot
104527,0.08 foot
104528,0.19 centilitre
104529,0.22 foot
104530,0.22 foot
104532,0.26 foot
104533,0.26 foot
104534,0.21 foot
104535,0.27 foot
104536,0.27 foot
104537,0.02 centilitre
104538,0.08 kilogram
104539,0.17 foot
104540,0.17 foot
104541,0.18 kilogram
104542,0.18 kilogram
104543,0.41 foot
104544,0.19 foot
104545,0.19 foot
104546,0.12 foot
104547,0.12 foot
104548,0.16 foot
104549,0.16 foot
104550,0.39 foot
104551,0.39 foot
104552,0.28 foot
104553,0.28 foot
104554,0.28 foot
104555,0.25 foot
104556,0.25 foot
104557,0.25 foot
104558,0.25 foot
104559,0.10 foot
104560,0.26 foot
104561,0.26 foot
104562,0.22 foot
104563,0.31 foot
104564,0.31 foot
104565,0.15 kilogram
104566,0.22 foot
104567,0.26 foot
104568,0.26 foot
104569,0.14 foot
104570,0.14 foot
104571,0.42 foot
104572,0.17 foot
104573,0.17 foot
104574,0.26 foot
104575,0.26 foot
104576,0.30 foot
104577,0.15 foot
104578,0.28 foot
104579,0.05 foot
104580,0.05 foot
104581,0.03 foot
104582,0.35 foot
104583,0.35 foot
104584,0.35 foot
104585,0.13 foot
104586,-0.00 kilogram
104587,0.05 foot
104588,0.12 foot
104589,0.06 foot
104590,0.06 foot
104591,0.20 foot
104592,0.20 foot
104593,0.20 foot
104594,0.10 foot
104595,0.10 foot
104596,0.10 foot
104597,0.10 foot
104598,0.10 foot
104599,0.19 foot
104600,0.37 kilogram
104601,0.27 foot
104602,0.19 foot
104603,0.19 foot
104604,0.06 foot
104605,0.36 foot
104606,0.12 foot
104607,0.12 foot
104608,0.29 centilitre
104609,0.26 foot
104610,0.26 foot
104611,-0.00 foot
104612,0.30 foot
104613,0.26 kilogram
104614,0.24 foot
104615,0.24 foot
104616,0.34 foot
104617,0.34 foot
104618,0.23 foot
104619,0.23 foot
104620,0.18 foot
104621,0.26 foot
104622,0.26 foot
104623,0.26 foot
104624,0.36 foot
104625,0.36 foot
104626,0.36 foot
104627,0.28 foot
104628,0.28 foot
104629,0.10 foot
104630,0.16 foot
104631,0.16 foot
104632,0.20 foot
104633,0.20 foot
104634,0.16 foot
104635,0.16 foot
104636,0.16 foot
104637,0.29 foot
104638,0.29 foot
104639,0.29 foot
104640,0.17 foot
104641,0.16 kilogram
104642,0.37 foot
104643,0.37 foot
104644,-0.00 foot
104645,0.26 centilitre
104646,0.34 foot
104647,0.34 foot
104648,0.32 foot
104649,0.32 foot
104650,0.20 foot
104651,0.33 foot
104652,0.25 foot
104653,0.30 foot
104654,0.30 foot
104655,0.13 foot
104656,0.13 foot
104657,0.00 foot
104658,0.28 foot
104659,0.22 foot
104660,0.22 foot
104661,-0.00 foot
104662,-0.00 foot
104663,-0.00 foot
104664,-0.00 foot
104665,0.37 foot
104666,0.18 foot
104667,0.30 foot
104668,0.30 foot
104669,0.23 foot
104670,0.23 foot
104671,0.16 foot
104672,0.16 foot
104673,0.27 foot
104674,0.27 foot
104675,0.27 foot
104676,0.17 foot
104677,0.17 foot
104678,0.33 foot
104679,-0.00 foot
104680,0.29 kilogram
104681,0.29 kilogram
104682,0.19 foot
104683,0.19 foot
104684,0.27 foot
104685,0.27 foot
104686,0.12 foot
104687,0.12 foot
104688,0.14 foot
104689,0.02 foot
104690,0.20 foot
104691,0.15 foot
104692,0.30 kilogram
104693,0.09 foot
104694,0.23 foot
104695,0.06 kilogram
104696,0.07 foot
104697,0.07 foot
104698,0.28 foot
104699,0.16 foot
104700,0.16 foot
104701,0.21 kilogram
104702,0.21 foot
104703,0.21 foot
104704,0.12 foot
104705,0.12 foot
104706,0.23 foot
104707,0.23 foot
104708,0.13 foot
104709,0.19 foot
104710,0.19 foot
104711,0.44 foot
104712,0.10 centilitre
104713,0.12 foot
104714,0.12 foot
104715,0.38 foot
104716,0.38 foot
104717,0.38 foot
104718,0.09 foot
104719,0.13 foot
104720,0.33 foot
104721,0.33 foot
104722,0.29 foot
104723,0.29 foot
104724,0.29 foot
104725,0.27 foot
104726,0.25 kilogram
104727,0.25 kilogram
104728,0.36 foot
104729,0.36 foot
104730,0.12 foot
104731,0.12 foot
104732,0.37 foot
104733,0.37 foot
104734,0.06 foot
104735,0.06 foot
104736,0.06 foot
104737,0.41 foot
104738,0.14 foot
104739,0.11 kilogram
104740,0.30 foot
104741,0.30 foot
104742,0.11 foot
104743,0.18 foot
104744,0.18 foot
104745,-0.00 foot
104746,0.34 foot
104747,0.08 foot
104748,0.22 foot
104749,0.22 foot
104750,0.13 foot
104751,0.21 foot
104752,0.21 foot
104753,0.14 foot
104754,0.30 foot
104755,0.30 foot
104756,0.09 foot
104757,0.09 foot
104758,0.25 foot
104759,0.25 foot
104760,0.16 foot
104761,0.16 foot
104762,0.28 foot
104763,0.28 foot
104764,0.35 foot
104765,0.35 foot
104766,0.27 foot
104767,-0.00 foot
104768,-0.00 foot
104769,0.22 foot
104770,0.22 foot
104771,0.29 foot
104772,0.29 foot
104773,-0.00 foot
104774,-0.00 foot
104775,-0.00 kilogram
104776,-0.00 kilogram
104777,0.25 foot
104778,0.31 foot
104779,0.31 foot
104780,-0.00 foot
104781,0.51 foot
104782,0.51 foot
104783,0.20 kilogram
104784,-0.00 foot
104785,0.22 foot
104786,0.28 foot
104787,0.28 foot
104788,0.28 foot
104789,0.28 foot
104790,0.36 foot
104791,0.10 foot
104792,0.10 foot
104793,0.10 foot
104794,0.10 foot
104795,0.16 foot
104796,0.34 foot
104797,0.05 kilogram
104798,0.37 foot
104799,-0.00 foot
104800,-0.00 foot
104801,0.27 foot
104802,-0.00 foot
104803,-0.00 foot
104804,-0.00 foot
104805,0.31 foot
104806,-0.00 foot
104807,-0.00 foot
104808,0.31 foot
104809,0.31 foot
104810,0.23 foot
104811,0.23 foot
104812,-0.00 foot
104813,-0.00 foot
104814,-0.00 foot
104815,0.11 foot
104816,0.41 foot
104817,0.41 foot
104818,0.28 foot
104819,0.28 foot
104820,-0.00 foot
104821,-0.00 foot
104822,0.30 foot
104823,0.09 foot
104824,0.09 foot
104825,0.33 foot
104826,0.39 foot
104827,0.26 foot
104828,0.26 foot
104829,0.09 foot
104830,0.09 foot
104831,0.03 foot
104832,0.03 foot
104833,0.15 foot
104834,0.07 foot
104835,0.21 foot
104836,0.21 foot
104837,0.13 foot
104838,0.31 foot
104839,0.31 foot
104840,0.31 foot
104841,0.17 foot
104842,0.17 foot
104843,0.34 kilogram
104844,0.30 foot
104845,0.30 foot
104846,-0.00 foot
104847,-0.00 foot
104848,-0.00 foot
104849,0.09 foot
104850,0.16 foot
104851,0.16 foot
104852,0.20 foot
104853,0.01 foot
104854,0.04 foot
104855,0.20 foot
104856,0.20 foot
104857,0.20 foot
104858,0.10 foot
104859,0.10 foot
104860,0.10 foot
104861,0.03 foot
104862,0.08 foot
104863,0.08 foot
104864,
104865,0.15 kilogram
104866,0.26 foot
104867,0.28 foot
104868,0.28 foot
104869,0.03 foot
104870,0.03 foot
104871,0.03 foot
104872,0.34 foot
104873,0.34 foot
104874,0.34 foot
104875,0.21 foot
104876,0.24 foot
104877,0.28 kilogram
104878,0.02 foot
104879,0.02 foot
104880,0.02 foot
104881,0.28 foot
104882,0.28 foot
104883,0.17 foot
104884,0.17 foot
104885,0.07 foot
104886,0.07 foot
104887,0.30 foot
104888,0.30 foot
104889,0.31 kilogram
104890,0.06 kilogram
104891,0.21 foot
104892,0.12 foot
104893,0.27 kilogram
104894,0.19 foot
104895,0.19 foot
104896,0.18 foot
104897,0.17 foot
104898,0.20 foot
104899,0.20 foot
104900,0.18 foot
104901,0.11 kilogram
104902,0.09 foot
104903,0.20 foot
104904,0.20 foot
104905,0.05 foot
104906,0.19 foot
104907,0.19 foot
104908,0.27 foot
104909,0.27 foot
104910,0.22 foot
104911,0.07 foot
104912,-0.00 foot
104913,-0.00 foot
104914,0.37 foot
104915,0.14 foot
104916,-0.00 foot
104917,-0.00 foot
104918,0.29 foot
104919,0.20 foot
104920,0.20 foot
104921,0.23 foot
104922,0.23 foot
104923,0.23 foot
104924,0.26 foot
104925,0.25 foot
104926,0.34 foot
104927,0.34 foot
104928,0.27 foot
104929,0.27 foot
104930,0.26 foot
104931,0.05 foot
104932,0.05 foot
104933,0.08 foot
104934,0.32 foot
104935,0.32 foot
104936,0.32 foot
104937,-0.00 foot
104938,0.09 foot
104939,0.38 foot
104940,0.38 foot
104941,0.08 foot
104942,0.31 foot
104943,-0.00 foot
104944,0.18 foot
104945,0.18 foot
104946,0.06 foot
104947,0.06 foot
104948,0.22 foot
104949,0.22 foot
104950,0.22 foot
104951,0.11 foot
104952,0.39 foot
104953,0.39 foot
104954,0.13 foot
104955,0.13 foot
104956,0.16 foot
104957,0.17 foot
104958,0.23 foot
104959,0.20 foot
104960,0.26 foot
104961,0.30 foot
104962,0.30 foot
104963,0.15 centilitre
104964,0.21 foot
104965,0.05 foot
104966,0.05 foot
104967,0.23 foot
104968,0.28 foot
104969,0.28 foot
104970,0.31 kilogram
104971,0.30 foot
104972,-0.00 foot
104973,0.40 foot
104974,0.40 foot
104975,-0.00 kilogram
104976,
104977,0.15 foot
104978,0.15 foot
104979,0.07 foot
104980,0.07 foot
104981,0.22 foot
104982,0.22 foot
104983,0.33 foot
104984,0.30 foot
104985,0.26 foot
104986,0.26 foot
104987,0.19 foot
104988,0.19 foot
104989,0.22 foot
104990,0.29 foot
104991,0.29 foot
104992,0.06 foot
104993,0.14 foot
104994,0.14 foot
104995,0.10 foot
104996,0.10 foot
104997,0.16 foot
104998,0.21 foot
104999,0.21 foot
105000,0.21 foot
105001,0.16 foot
105002,0.16 foot
105003,0.16 foot
105004,0.31 foot
105005,0.24 foot
105006,0.24 foot
105007,-0.00 kilogram
105008,0.51 foot
105009,0.17 foot
105010,0.39 foot
105011,0.22 foot
105012,0.22 foot
105013,0.22 foot
105014,0.14 kilogram
105015,0.14 kilogram
105016,0.22 foot
105017,0.22 foot
105018,-0.00 foot
105019,-0.00 foot
105020,0.07 foot
105021,0.07 foot
105022,0.27 kilogram
105023,0.18 kilogram
105024,0.33 foot
105025,0.33 foot
105026,0.33 foot
105027,0.28 foot
105028,0.28 foot
105029,0.28 foot
105030,0.27 foot
105031,0.27 foot
105032,0.02 kilogram
105033,0.13 foot
105034,0.13 foot
105035,0.09 foot
105036,0.57 foot
105037,0.34 foot
105038,0.23 foot
105039,0.23 foot
105040,0.23 foot
105041,0.19 foot
105042,0.19 foot
105043,0.18 foot
105044,0.46 foot
105045,0.22 foot
105046,0.22 foot
105047,0.24 foot
105048,0.24 foot
105049,0.27 foot
105050,0.17 foot
105051,0.14 foot
105052,0.14 foot
105053,-0.00 kilogram
105054,0.35 foot
105055,0.04 foot
105056,0.04 foot
105057,0.13 foot
105058,0.27 foot
105059,0.27 foot
105060,0.07 centilitre
105061,0.11 foot
105062,0.11 foot
105063,0.11 foot
105064,0.29 foot
105065,
105066,0.10 foot
105067,0.34 foot
105068,0.29 foot
105069,0.29 foot
105070,0.08 foot
105071,0.08 foot
105072,0.29 foot
105073,0.29 foot
105074,0.45 foot
105075,0.35 foot
105076,0.35 foot
105077,0.50 kilogram
105078,-0.00 foot
105079,0.20 foot
105080,0.18 foot
105081,0.15 foot
105082,0.24 foot
105083,0.36 foot
105084,-0.00 foot
105085,0.19 kilogram
105086,0.12 foot
105087,0.16 foot
105088,0.26 foot
105089,0.26 foot
105090,0.26 foot
105091,0.17 foot
105092,0.21 foot
105093,0.19 foot
105094,0.19 foot
105095,0.19 foot
105096,0.21 foot
105097,0.21 foot
105098,0.08 foot
105099,0.08 foot
105100,0.24 kilogram
105101,0.29 foot
105102,0.41 foot
105103,0.36 foot
105104,0.36 foot
105105,0.31 foot
105106,0.31 foot
105107,0.25 foot
105108,0.25 foot
105109,0.04 foot
105110,0.28 foot
105111,0.15 foot
105112,0.15 foot
105113,0.16 foot
105114,0.28 foot
105115,0.27 foot
105116,0.10 foot
105117,0.07 foot
105118,0.30 foot
105119,0.30 foot
105120,0.15 foot
105121,0.14 foot
105122,0.29 foot
105123,0.29 foot
105124,0.19 foot
105125,0.19 foot
105126,0.24 foot
105127,0.24 foot
105128,0.25 foot
105129,0.42 foot
105130,0.42 foot
105131,0.42 foot
105132,0.03 foot
105133,0.26 kilogram
105134,0.42 foot
105135,0.07 kilogram
105136,0.13 foot
105137,0.32 foot
105138,0.30 foot
105139,0.24 foot
105140,0.29 foot
105141,0.11 foot
105142,0.03 foot
105143,0.18 foot
105144,0.34 foot
105145,0.10 kilogram
105146,0.19 foot
105147,0.21 foot
105148,0.29 foot
105149,0.29 foot
105150,0.29 foot
105151,0.08 foot
105152,0.21 foot
105153,0.21 foot
105154,0.09 foot
105155,0.01 foot
105156,-0.00 foot
105157,0.18 foot
105158,0.18 foot
105159,0.18 foot
105160,0.21 foot
105161,-0.00 foot
105162,0.14 foot
105163,0.19 kilogram
105164,0.23 foot
105165,0.11 foot
105166,0.21 foot
105167,0.26 foot
105168,0.26 foot
105169,0.26 foot
105170,0.02 foot
105171,0.02 foot
105172,0.02 foot
105173,0.37 foot
105174,0.37 foot
105175,0.19 foot
105176,0.19 foot
105177,0.19 foot
105178,0.13 foot
105179,0.25 foot
105180,0.23 foot
105181,0.23 foot
105182,0.38 foot
105183,0.24 foot
105184,0.19 foot
105185,0.19 foot
105186,0.19 foot
105187,0.08 foot
105188,0.43 foot
105189,0.25 foot
105190,0.11 foot
105191,0.11 foot
105192,0.34 foot
105193,0.34 foot
105194,0.28 foot
105195,0.17 foot
105196,0.06 foot
105197,0.06 foot
105198,0.33 foot
105199,0.32 foot
105200,0.19 foot
105201,0.19 foot
105202,0.15 kilogram
105203,
105204,0.06 kilogram
105205,0.25 foot
105206,0.23 foot
105207,0.28 foot
105208,0.28 foot
105209,0.24 foot
105210,0.24 foot
105211,0.17 foot
105212,0.17 foot
105213,0.15 foot
105214,0.15 foot
105215,0.28 foot
105216,0.28 foot
105217,0.28 foot
105218,0.23 foot
105219,0.23 foot
105220,-0.00 kilogram
105221,0.27 foot
105222,0.21 foot
105223,0.21 foot
105224,0.21 foot
105225,0.19 foot
105226,0.30 foot
105227,0.35 foot
105228,0.35 foot
105229,0.17 foot
105230,0.37 foot
105231,0.37 foot
105232,0.18 foot
105233,0.26 foot
105234,0.28 kilogram
105235,0.20 foot
105236,0.28 foot
105237,0.24 foot
105238,0.24 foot
105239,0.29 foot
105240,0.29 foot
105241,0.29 foot
105242,0.33 foot
105243,0.33 foot
105244,0.07 foot
105245,0.38 foot
105246,0.08 foot
105247,0.11 foot
105248,0.11 foot
105249,0.11 foot
105250,0.42 foot
105251,0.41 foot
105252,0.31 kilogram
105253,0.50 foot
105254,0.50 foot
105255,0.13 foot
105256,0.16 kilogram
105257,0.16 kilogram
105258,0.32 foot
105259,0.32 foot
105260,0.36 foot
105261,-0.00 foot
105262,0.21 foot
105263,0.21 foot
105264,0.22 foot
105265,0.27 foot
105266,0.27 foot
105267,0.21 foot
105268,0.21 foot
105269,0.21 foot
105270,0.30 foot
105271,0.01 foot
105272,0.22 foot
105273,0.22 foot
105274,0.22 foot
105275,0.22 foot
105276,0.24 foot
105277,0.24 foot
105278,0.18 foot
105279,0.16 foot
105280,0.28 foot
105281,0.46 foot
105282,0.23 foot
105283,0.34 foot
105284,0.28 foot
105285,0.11 foot
105286,0.11 foot
105287,0.25 foot
105288,0.20 foot
105289,0.20 foot
105290,0.18 foot
105291,0.15 kilogram
105292,0.29 foot
105293,0.29 foot
105294,0.46 foot
105295,-0.00 foot
105296,0.22 foot
105297,0.22 foot
105298,0.07 foot
105299,0.31 foot
105300,0.30 foot
105301,
105302,0.27 foot
105303,0.27 foot
105304,0.08 foot
105305,0.21 foot
105306,0.21 foot
105307,0.21 foot
105308,-0.00 foot
105309,0.35 foot
105310,0.17 kilogram
105311,0.17 kilogram
105312,0.17 foot
105313,0.25 foot
105314,0.25 foot
105315,0.16 kilogram
105316,
105317,0.34 foot
105318,0.34 foot
105319,0.04 foot
105320,0.19 foot
105321,0.15 foot
105322,0.15 foot
105323,0.17 foot
105324,0.22 foot
105325,0.15 foot
105326,0.15 foot
105327,0.44 foot
105328,0.44 foot
105329,0.44 foot
105330,0.19 foot
105331,0.19 foot
105332,0.18 foot
105333,0.18 foot
105334,0.18 foot
105335,0.25 foot
105336,0.20 foot
105337,0.20 foot
105338,0.26 foot
105339,0.26 foot
105340,0.17 foot
105341,0.17 foot
105342,0.17 foot
105343,0.02 kilogram
105344,0.21 foot
105345,0.19 foot
105346,0.26 kilogram
105347,0.08 foot
105348,0.08 foot
105349,0.14 foot
105350,0.20 foot
105351,0.32 foot
105352,0.32 foot
105353,0.32 foot
105354,0.48 kilogram
105355,0.09 foot
105356,0.28 foot
105357,0.28 foot
105358,0.05 foot
105359,0.19 foot
105360,0.19 foot
105361,
105362,0.22 kilogram
105363,0.06 foot
105364,0.06 foot
105365,0.12 foot
105366,0.01 foot
105367,0.13 foot
105368,-0.00 foot
105369,-0.00 foot
105370,-0.00 foot
105371,0.30 kilogram
105372,0.12 foot
105373,0.12 foot
105374,0.36 foot
105375,0.21 foot
105376,-0.00 foot
105377,-0.00 foot
105378,0.29 foot
105379,0.29 foot
105380,0.04 foot
105381,0.04 foot
105382,0.04 foot
105383,0.26 foot
105384,-0.00 foot
105385,0.31 foot
105386,0.15 foot
105387,0.15 foot
105388,0.15 foot
105389,0.15 foot
105390,0.04 kilogram
105391,0.20 foot
105392,0.08 foot
105393,0.23 kilogram
105394,0.23 kilogram
105395,0.32 foot
105396,0.32 foot
105397,0.13 foot
105398,0.13 foot
105399,0.06 foot
105400,
105401,
105402,-0.00 foot
105403,0.46 foot
105404,0.08 foot
105405,0.08 foot
105406,0.19 foot
105407,0.19 foot
105408,0.24 foot
105409,0.29 foot
105410,0.29 foot
105411,0.19 kilogram
105412,0.31 foot
105413,0.18 foot
105414,0.37 foot
105415,0.25 foot
105416,0.25 foot
105417,0.03 foot
105418,0.33 foot
105419,0.33 foot
105420,0.25 foot
105421,0.17 foot
105422,0.17 foot
105423,0.24 foot
105424,0.24 foot
105425,-0.00 foot
105426,-0.00 foot
105427,0.09 foot
105428,0.17 foot
105429,0.19 foot
105430,0.33 foot
105431,0.15 foot
105432,0.15 foot
105433,0.30 foot
105434,0.33 foot
105435,0.33 foot
105436,0.16 kilogram
105437,0.22 foot
105438,0.22 foot
105439,0.27 foot
105440,0.27 foot
105441,0.03 foot
105442,0.03 foot
105443,0.29 foot
105444,0.15 foot
105445,0.20 foot
105446,0.20 foot
105447,0.04 foot
105448,0.04 foot
105449,0.18 foot
105450,0.18 foot
105451,0.18 foot
105452,0.29 foot
105453,0.29 foot
105454,0.25 foot
105455,0.37 foot
105456,0.37 foot
105457,
105458,0.34 foot
105459,0.34 foot
105460,0.34 foot
105461,0.29 foot
105462,0.30 kilogram
105463,0.25 foot
105464,0.06 foot
105465,0.06 foot
105466,0.06 foot
105467,0.38 foot
105468,0.38 foot
105469,0.23 foot
105470,0.23 foot
105471,-0.00 foot
105472,0.05 foot
105473,0.20 foot
105474,0.18 centilitre
105475,0.18 foot
105476,0.01 foot
105477,0.24 foot
105478,0.24 foot
105479,0.24 foot
105480,0.13 foot
105481,0.13 foot
105482,0.09 foot
105483,0.22 foot
105484,0.22 foot
105485,0.14 foot
105486,0.14 foot
105487,0.14 foot
105488,0.18 foot
105489,0.18 foot
105490,0.24 foot
105491,0.24 foot
105492,0.24 foot
105493,0.39 foot
105494,0.39 foot
105495,0.39 foot
105496,0.26 foot
105497,0.26 foot
105498,0.21 foot
105499,0.21 foot
105500,0.19 foot
105501,0.13 foot
105502,0.13 foot
105503,0.33 foot
105504,0.36 centilitre
105505,0.15 foot
105506,0.27 foot
105507,0.31 foot
105508,0.31 foot
105509,0.30 foot
105510,0.30 foot
105511,0.04 foot
105512,0.20 foot
105513,0.18 foot
105514,0.18 foot
105515,0.17 foot
105516,0.03 foot
105517,0.03 foot
105518,0.03 foot
105519,0.25 foot
105520,0.25 foot
105521,0.24 foot
105522,0.16 foot
105523,0.16 foot
105524,0.06 foot
105525,0.12 foot
105526,0.12 foot
105527,0.02 foot
105528,0.07 kilogram
105529,0.07 kilogram
105530,0.26 foot
105531,0.26 foot
105532,0.19 foot
105533,0.17 foot
105534,0.22 foot
105535,0.22 foot
105536,0.22 foot
105537,0.13 foot
105538,0.26 foot
105539,0.26 foot
105540,0.26 foot
105541,0.30 kilogram
105542,0.21 foot
105543,0.22 foot
105544,0.22 foot
105545,0.22 foot
105546,0.36 foot
105547,0.20 foot
105548,0.20 foot
105549,0.33 foot
105550,0.31 foot
105551,0.12 foot
105552,0.12 foot
105553,0.26 foot
105554,0.26 foot
105555,0.15 kilogram
105556,-0.00 foot
105557,0.13 foot
105558,0.21 foot
105559,0.28 foot
105560,0.28 foot
105561,0.28 foot
105562,0.22 kilogram
105563,0.07 foot
